timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 16:29:50+00:00,1.0,0.4999272833042466,0.0699090909090909,0.0,0.0,0.0,0.0,29.501,1.0,9.0,1.0,0.1,0.3964425820366646,299259904.0,56.785714285714285,0.0359550025746608,413114368.0,5694.0,1.0,1.0,0.0066225165562913,16.380296406223273,0.0,0.0,0.0271507395614277,52271.15023391292,125380.27135482104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266392863253332,0.2009493569338959,413114368.0,1.0,0.0,0.0,1
2026-04-12 16:30:00+00:00,1.0,0.5818181818181818,0.09590625,0.0,0.0,0.0,0.0,29.281,6.0,7.0,1.0,0.4615384615384615,0.3965756186877907,297309915.4285714,56.142857142857146,0.0426467226070031,427507712.0,5704.0,1.0,1.0,0.0066225165562913,21.3,0.0,0.0,0.0,43636.20344827587,122360.08965517244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304539531441575,0.1984524107701313,427507712.0,1.0,0.0,0.0,1
2026-04-12 16:30:10+00:00,1.0,0.6818181818181818,0.1039199999999999,0.0,0.0,0.0,0.0,29.0613,6.0,7.0,1.0,0.4615384615384615,0.3930200398995834,297205467.4285714,56.07142857142857,0.0438370777322494,427012096.0,5714.0,1.0,1.0,0.0066225165562913,25.527272727272724,0.0,0.0,0.0,34296.51724137931,120489.3379310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2110168250342453,0.1751410962591557,427012096.0,1.0,0.0,0.0,1
2026-04-12 16:30:20+00:00,1.0,0.7727272727272727,0.1145294117647058,0.0,0.0,0.0,0.0,28.8458,6.0,7.0,1.0,0.4615384615384615,0.3913442979827192,298597229.71428573,55.85714285714285,0.0529750277239865,433336320.0,5724.0,1.0,1.0,0.0066225165562913,28.67312372982073,0.0,0.0,0.0,24979.21010009259,122458.79937019564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084481260144143,0.1646486091646636,433336320.0,1.0,0.0,0.0,1
2026-04-12 16:30:30+00:00,1.0,0.8727272727272727,0.1258229166666666,0.0,0.0,0.0,0.0,28.6444,6.0,7.0,1.0,0.4615384615384615,0.395555151869573,298601033.14285713,56.07142857142857,0.06580893303583,432775168.0,5734.0,1.0,1.0,0.0066225165562913,33.53636363636363,0.0,0.0,0.0,20030.17931034483,128165.41724137931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171063157536613,0.1407320874530697,432775168.0,1.0,0.0,0.0,1
2026-04-12 16:30:40+00:00,1.0,0.9728068660163104,0.187196261682243,0.0,0.0,0.0,0.0,28.5477,7.0,6.0,1.0,0.5384615384615384,0.393236904001507,298620635.4285714,56.142857142857146,0.0709470001650325,433020928.0,5744.0,1.0,1.0,0.0066225165562913,46.60909090909091,0.0,0.0,0.0,17654.365517241382,138257.90000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507801230932541,0.1154143968768893,433020928.0,1.0,0.0,0.0,1
2026-04-12 16:30:50+00:00,1.0,1.0636363636363635,0.1871880341880342,0.0,0.0,0.0,0.0,28.3382,6.0,7.0,1.0,0.4615384615384615,0.3968572456105652,298806418.28571427,56.285714285714285,0.0826464660695187,430678016.0,5754.0,1.0,1.0,0.0066225165562913,49.48181818181818,0.0,0.0,0.0,12698.548275862073,142623.32413793105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912434166655546,0.0810457668922762,430678016.0,1.0,0.0,0.0,1
2026-04-12 16:31:00+00:00,1.0,1.1545454545454543,0.2295275590551181,0.0,0.0,0.0,0.0,28.2297,7.0,6.0,1.0,0.5384615384615384,0.403959914211342,298777453.71428573,56.21428571428572,0.0964764103297713,436424704.0,5764.0,1.0,1.0,0.0066225165562913,61.2090909090909,0.0,0.0,0.0,10909.144827586208,150880.83448275863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937011573375068,0.0784005216030893,436424704.0,1.0,0.0,0.0,1
2026-04-12 16:31:10+00:00,1.0,1.2454545454545454,0.224992700729927,0.0,0.0,0.0,0.0,28.033,6.0,7.0,1.0,0.4615384615384615,0.4020038312160072,298812269.71428573,56.07142857142857,0.1051758436080174,436695040.0,5774.0,1.0,1.0,0.0066225165562913,65.6,0.0,0.0,0.0,8727.920689655173,157520.27241379314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589797406181888,0.0616717111296759,436695040.0,1.0,0.0,0.0,1
2026-04-12 16:31:20+00:00,1.0,1.3363636363636362,0.2251020408163265,0.0,0.0,0.0,0.0,27.8416,6.0,7.0,2.0,0.4615384615384615,0.3990327841861887,298952411.4285714,55.57142857142857,0.1208736784656753,444784640.0,5784.0,2.0,1.0,0.0132450331125827,73.57272727272726,0.0,0.0,0.0,11295.479310344828,169328.58620689658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625223512644661,0.0674627044811717,444784640.0,1.0,0.0,0.0,1
2026-04-12 16:31:30+00:00,1.0,1.4363636363636365,0.2615886075949367,0.0,0.0,0.0,0.0,27.7482,6.0,7.0,1.0,0.4615384615384615,0.402039411994998,298996297.14285713,55.5,0.1356363807265837,444780544.0,5794.0,1.0,1.0,0.0066225165562913,80.83452405055968,0.0,0.0,0.0,11856.535682143412,175521.87398130476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600682896030489,0.068545276674041,444780544.0,1.0,0.0,0.0,1
2026-04-12 16:31:40+00:00,1.0,1.5365871399476287,0.2649112426035503,0.0,0.0,0.0,0.0,27.5852,6.0,7.0,1.0,0.4615384615384615,0.3993851852926549,299070902.85714287,55.5,0.1350652339542961,440229888.0,5804.0,1.0,1.0,0.0066225165562913,86.48101083760619,0.0,0.0,0.0,13474.017241379312,186987.40344827587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571756994751004,0.0728808751297918,440229888.0,1.0,0.0,0.0,1
2026-04-12 16:31:50+00:00,1.0,1.5545454545454545,0.2615555555555555,0.0,0.0,0.0,0.0,27.4043,6.0,7.0,1.0,0.4615384615384615,0.4026154234975929,302465901.71428573,55.285714285714285,0.1353173826538928,441585664.0,5814.0,2.0,1.0,0.0132450331125827,86.22727272727272,0.0,0.0,0.0,14371.589655172414,196697.5379310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562120674994787,0.0750617310142339,441585664.0,1.0,0.0,0.0,1
2026-04-12 16:32:00+00:00,1.0,1.5454545454545454,0.3020647058823529,0.0,0.0,0.0,0.0,27.3111,6.0,7.0,2.0,0.4615384615384615,0.4082836857756905,305015661.71428573,55.35714285714285,0.136900553792969,440815616.0,5824.0,1.0,1.0,0.0066225165562913,102.84545454545454,0.0,0.0,0.0,19074.510344827588,212277.7862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554568466477801,0.0772264949677913,440815616.0,1.0,0.0,0.0,1
2026-04-12 16:32:10+00:00,1.0,1.5454545454545454,0.3327058823529412,0.0,0.0,0.0,0.0,27.228,6.0,7.0,2.0,0.4615384615384615,0.4044281810319849,304948662.85714287,55.42857142857143,0.1632670496059001,445345792.0,5834.0,2.0,1.0,0.0132450331125827,110.47272727272728,0.0,0.0,0.0,21728.927586206897,224426.62413793107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592766382103671,0.089351695990694,445345792.0,1.0,0.0,0.0,1
2026-04-12 16:32:20+00:00,1.0,1.5454545454545454,0.3707411764705882,0.0,0.0,0.0,0.0,27.1513,6.0,7.0,1.0,0.4615384615384615,0.4042963131733291,300675072.0,55.21428571428572,0.1634556883222382,435068928.0,5844.0,1.0,1.0,0.0066225165562913,111.5090909090909,0.0,0.0,0.0,22104.35264581533,231808.67441491465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581440120256414,0.0959446211018947,435068928.0,1.0,0.0,0.0,1
2026-04-12 16:32:30+00:00,1.0,1.5363636363636364,0.3381005917159763,0.0,0.0,0.0,0.0,26.9867,6.0,7.0,1.0,0.4615384615384615,0.4091206727285847,300716617.14285713,55.0,0.1658819940533271,435068928.0,5854.0,1.0,1.0,0.0066225165562913,104.49090909090908,0.0,0.0,0.0,22460.54827586207,239482.43448275863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580707600328352,0.099051606143621,435068928.0,1.0,0.0,0.0,1
2026-04-12 16:32:40+00:00,1.0,1.5363636363636364,0.3707514792899408,0.0,0.0,0.0,0.0,26.9116,7.0,6.0,1.0,0.5384615384615384,0.4033806068816737,300696429.71428573,55.07142857142857,0.1680700270217938,438722560.0,5864.0,1.0,1.0,0.0066225165562913,114.53636363636365,0.0,0.0,0.0,25294.237931034484,252003.58965517243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057670918143941,0.1037749833955028,438722560.0,1.0,0.0,0.0,1
2026-04-12 16:32:50+00:00,1.0,1.5363636363636364,0.3331124260355029,0.0,0.0,0.0,0.0,26.7271,6.0,7.0,1.0,0.4615384615384615,0.3976768749031252,302486966.85714287,55.0,0.1649767877319428,438980608.0,5874.0,1.0,1.0,0.0066225165562913,107.2,0.0,0.0,0.0,25517.93103448276,260165.3655172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575166893395438,0.1084099135176009,438980608.0,1.0,0.0,0.0,1
2026-04-12 16:33:00+00:00,1.0,1.6454545454545453,0.3285690607734807,0.0,0.0,0.0,0.0,26.622,11.0,9.0,1.0,0.55,0.4035917950971202,303438701.71428573,55.0,0.1654657763559331,478650368.0,5884.0,2.0,1.0,0.0132450331125827,113.3,0.0,0.0,0.0,26136.072413793103,278079.9068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554258074564244,0.1111762577379234,478650368.0,1.0,0.0,0.0,1
2026-04-12 16:33:10+00:00,1.0,1.7272727272727273,0.3551473684210526,0.0,0.0,0.0,0.0,26.5855,12.0,8.0,2.0,0.6,0.4008163770996842,304667501.71428573,55.0,0.1848926434182235,487817216.0,5894.0,2.0,1.0,0.0132450331125827,127.0090909090909,0.0,0.0,0.0,31437.01034482759,301908.8896551725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550186608511493,0.1236814532434366,487817216.0,1.0,0.0,0.0,1
2026-04-12 16:33:20+00:00,1.0,1.818181818181818,0.447295,0.0,0.0,0.0,0.0,26.7568,14.0,6.0,1.0,0.7,0.3980466338430514,305274002.28571427,54.92857142857143,0.2301604077657821,497352704.0,5904.0,1.0,1.0,0.0066225165562913,147.41245097917673,0.0,0.0,0.0,37275.21016984361,326995.47340066417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655184265807275,0.1441616168901537,497352704.0,1.0,0.0,0.0,1
2026-04-12 16:33:30+00:00,1.0,1.918181818181818,0.4575165876777251,0.0,0.0,0.0,0.0,26.731,13.0,7.0,1.0,0.65,0.401219145461949,305295945.14285713,54.92857142857143,0.2339082749525869,497405952.0,5914.0,2.0,1.0,0.0132450331125827,159.56363636363636,0.0,0.0,0.0,40354.341379310354,347308.80000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630250074896179,0.1503340399806633,497405952.0,1.0,0.0,0.0,1
2026-04-12 16:33:40+00:00,1.0,2.0,0.563790909090909,0.0,0.0,0.0,0.0,26.8362,14.0,6.0,3.0,0.7,0.3976395670078484,303826066.28571427,55.07142857142857,0.2736109996163894,507473920.0,5924.0,1.0,1.0,0.0066225165562913,190.2,0.0,0.0,0.0,49927.513793103455,380108.2689655173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700498316145017,0.1657563744212818,507473920.0,1.0,0.0,0.0,1
2026-04-12 16:33:50+00:00,1.0,2.127098691925206,0.5418760683760685,0.0,0.0,0.0,0.0,26.8023,11.0,9.0,1.0,0.55,0.3986865028274493,299067392.0,55.142857142857146,0.2735318000642975,501252096.0,5934.0,1.0,1.0,0.0066225165562913,178.58181818181816,0.0,0.0,0.0,50422.9275862069,397196.2827586208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689753024297944,0.1743018260002628,501252096.0,1.0,0.0,0.0,1
2026-04-12 16:34:00+00:00,1.0,2.2727272727272725,0.5036,0.0,0.0,0.0,0.0,26.7186,12.0,8.0,1.0,0.6,0.4045745063325797,295640210.28571427,55.142857142857146,0.2717579058668028,501288960.0,5944.0,2.0,1.0,0.0132450331125827,180.48181818181817,0.0,0.0,0.0,52420.77931034484,420181.9551724138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682543959864763,0.1786263239995881,501288960.0,1.0,0.0,0.0,1
2026-04-12 16:34:10+00:00,1.0,2.381818181818182,0.4673702290076336,0.0,0.0,0.0,0.0,26.6215,11.0,9.0,1.0,0.55,0.4016832554278554,295688777.14285713,55.142857142857146,0.2782529391664716,498708480.0,5954.0,1.0,1.0,0.0066225165562913,184.48181818181817,0.0,0.0,0.0,52980.6551724138,437127.90344827593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654564233153968,0.1853190058105355,498708480.0,1.0,0.0,0.0,1
2026-04-12 16:34:20+00:00,1.0,2.4909090909090907,0.4869525547445256,0.0,0.0,0.0,0.0,26.6115,11.0,9.0,1.0,0.55,0.3957304493193257,295771867.4285714,55.07142857142857,0.2802027488458833,506183680.0,5964.0,2.0,1.0,0.0132450331125827,196.75454545454545,0.0,0.0,0.0,56744.59655172414,461036.3655172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669502738257911,0.1970197272270115,506183680.0,1.0,0.0,0.0,1
2026-04-12 16:34:30+00:00,1.0,2.6,0.5157692307692308,0.0,0.0,0.0,0.0,26.6864,13.0,7.0,1.0,0.65,0.3969637409154792,295763968.0,55.285714285714285,0.3018179358788661,506068992.0,5974.0,2.0,1.0,0.0132450331125827,212.25454545454545,0.0,0.0,0.0,61917.06896551725,487402.75862068974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664550739652775,0.2056316481495974,506068992.0,1.0,0.0,0.0,1
2026-04-12 16:34:40+00:00,1.0,2.7181818181818183,0.5060635451505017,0.0,0.0,0.0,0.0,26.588,11.0,9.0,2.0,0.55,0.3917529731221584,295828041.14285713,55.07142857142857,0.336153508171825,507224064.0,5984.0,3.0,1.0,0.0198675496688741,221.58181818181816,0.0,0.0,0.0,64607.666149260986,509107.654026778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677865797080464,0.2165617458879175,507224064.0,1.0,0.0,0.0,1
2026-04-12 16:34:50+00:00,1.0,2.709090909090909,0.5307583892617449,0.0,0.0,0.0,0.0,26.5731,12.0,8.0,3.0,0.6,0.3865885485180318,295995977.14285713,55.285714285714285,0.3399591612288429,507219968.0,5994.0,1.0,1.0,0.0066225165562913,234.8272727272727,0.0,0.0,0.0,67956.34137931035,524153.6413793104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689457403763554,0.2217427805282203,507219968.0,1.0,0.0,0.0,1
2026-04-12 16:35:00+00:00,1.0,2.7545454545454544,0.5263366336633664,0.0,0.0,0.0,0.0,26.5563,11.0,9.0,1.0,0.55,0.3914949256875058,296027574.85714287,55.285714285714285,0.323789014385086,510083072.0,6004.0,3.0,1.0,0.0198675496688741,222.0909090909091,0.0,0.0,0.0,68202.07241379311,532470.3827586208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717543576315979,0.2322807568161341,510083072.0,1.0,0.0,0.0,1
2026-04-12 16:35:10+00:00,1.0,2.7727272727272725,0.4429672131147541,0.0,0.0,0.0,0.0,26.4632,11.0,9.0,1.0,0.55,0.3872625098705051,295923126.85714287,55.142857142857146,0.286222054137882,500645888.0,6014.0,2.0,1.0,0.0132450331125827,206.42727272727276,0.0,0.0,0.0,68748.73448275863,544904.3896551725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687860456533439,0.2318033310317147,500645888.0,1.0,0.0,0.0,1
2026-04-12 16:35:20+00:00,1.0,2.763636363636364,0.4304671052631578,0.0,0.0,0.0,0.0,26.3693,11.0,9.0,2.0,0.55,0.3873922146856325,295962624.0,55.07142857142857,0.2700196269164358,500019200.0,6024.0,4.0,1.0,0.0264900662251655,204.3,0.0,0.0,0.0,72609.73103448277,559113.327586207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694753649984566,0.2363352729496665,500019200.0,1.0,0.0,0.0,1
2026-04-12 16:35:30+00:00,1.0,2.7818181818181817,0.3744215686274509,0.0,0.0,0.0,0.0,26.337,12.0,8.0,3.0,0.6,0.3920494317734486,295934244.5714286,55.142857142857146,0.2713236967120936,510722048.0,6034.0,2.0,1.0,0.0132450331125827,188.62727272727275,0.0,0.0,0.0,73015.61034482758,568426.4655172415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702592755122259,0.2440913603252161,510722048.0,1.0,0.0,0.0,1
2026-04-12 16:35:40+00:00,1.0,2.772954150794156,0.3712754098360656,0.0,0.0,0.0,0.0,26.3115,11.0,9.0,1.0,0.55,0.3926385809595027,297204297.14285713,55.21428571428572,0.2785296565891402,510730240.0,6044.0,1.0,1.0,0.0066225165562913,189.5,0.0,0.0,0.0,73489.28620689656,578210.6862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699808167753352,0.2454113807877166,510730240.0,1.0,0.0,0.0,1
2026-04-12 16:35:50+00:00,1.0,2.718058270078633,0.3738595317725752,0.0,0.0,0.0,0.0,26.2071,11.0,9.0,2.0,0.55,0.3912747224991464,298430756.5714286,55.42857142857143,0.2721269328284216,508289024.0,6054.0,1.0,1.0,0.0066225165562913,195.4909090909091,0.0,0.0,0.0,73884.70689655174,588925.9862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675639822774958,0.2441082784612036,508289024.0,1.0,0.0,0.0,1
2026-04-12 16:36:00+00:00,1.0,2.8909090909090907,0.4688773584905661,0.0,0.0,0.0,0.0,26.4475,23.0,5.0,1.0,0.8214285714285714,0.3938957863453518,298437778.28571427,55.642857142857146,0.3114084518595053,562544640.0,6064.0,3.0,1.0,0.0198675496688741,220.27272727272725,0.0,0.0,0.0,79735.37931034484,623420.4655172415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767900008773547,0.2655951350598627,562544640.0,1.0,0.0,0.0,1
2026-04-12 16:36:10+00:00,1.0,3.036363636363636,0.4344760479041916,0.0,0.0,0.0,0.0,26.3817,21.0,10.0,4.0,0.6774193548387096,0.3896478911051586,298433974.85714287,55.35714285714285,0.3144617925828368,562802688.0,6074.0,4.0,1.0,0.0264900662251655,227.8090909090909,0.0,0.0,0.0,82534.02413793105,649059.8551724139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755480772202641,0.2685680588393425,562802688.0,1.0,0.0,0.0,1
2026-04-12 16:36:20+00:00,1.0,3.1545454545454543,0.4848097982708934,0.0,0.0,0.0,0.0,26.5007,26.0,5.0,9.0,0.8387096774193549,0.3847425762605219,298483712.0,55.35714285714285,0.3545552239424631,616427520.0,6084.0,10.0,1.0,0.0662251655629139,237.6636363636364,0.0,0.0,0.0,93301.10218291516,695891.086701376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925791193655306,0.2948311008447406,616427520.0,1.0,0.0,0.0,1
2026-04-12 16:36:30+00:00,1.0,3.318181818181818,0.802931506849315,0.0,0.0,0.0,0.0,26.659,31.0,5.0,11.0,0.8611111111111112,0.3888252623479598,298435145.14285713,55.57142857142857,0.4107645658555728,670314496.0,6094.0,13.0,1.0,0.086092715231788,265.59090909090907,0.0,0.0,0.0,98917.17931034484,729335.9724137932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111087896289828,0.320927844670467,670314496.0,1.0,0.0,0.0,1
2026-04-12 16:36:40+00:00,1.0,3.527272727272727,1.2529097938144331,0.0,0.0,0.0,0.0,26.9648,30.0,7.0,10.0,0.8108108108108109,0.3834742703586429,298444214.85714287,55.35714285714285,0.435282003696915,670044160.0,6104.0,10.0,1.0,0.0662251655629139,280.92727272727274,0.0,0.0,0.0,104925.2379310345,762004.6413793104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132873851336965,0.3294594497289131,670044160.0,1.0,0.0,0.0,1
2026-04-12 16:36:50+00:00,1.0,3.763636363636364,1.6562415458937196,0.0,0.0,0.0,0.0,27.3164,27.0,10.0,5.0,0.7297297297297297,0.3786726395765631,298414372.5714286,55.42857142857143,0.4934318588423562,666587136.0,6114.0,6.0,1.0,0.0397350993377483,318.9272727272727,0.0,0.0,0.0,105216.3655172414,789406.4655172415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135939565936791,0.3629137694749887,666587136.0,1.0,0.0,0.0,1
2026-04-12 16:37:00+00:00,1.0,3.954545454545454,1.7936206896551723,0.0,0.0,0.0,0.0,27.6075,24.0,9.0,6.0,0.7272727272727273,0.3818766325803742,298440704.0,55.35714285714285,0.5307368958898347,666861568.0,6124.0,5.0,1.0,0.0331125827814569,342.30909090909086,0.0,0.0,0.0,114531.1103448276,828711.5068965518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347741389126807,0.365366338135161,666861568.0,1.0,0.0,0.0,1
2026-04-12 16:37:10+00:00,1.0,4.209090909090909,1.9345313174946004,0.0,0.0,0.0,0.0,27.9088,27.0,7.0,2.0,0.7941176470588235,0.3776207270528086,298486345.14285713,55.285714285714285,0.5941311244511281,642908160.0,6134.0,3.0,1.0,0.0198675496688741,370.4909090909091,0.0,0.0,0.0,120863.39655172414,864041.7931034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496301756082717,0.392450613277508,642908160.0,1.0,0.0,0.0,1
2026-04-12 16:37:20+00:00,1.0,4.372170814623594,1.8921122661122656,0.0,0.0,0.0,0.0,28.0087,23.0,9.0,3.0,0.71875,0.3772376354373326,298583186.28571427,55.21428571428572,0.6030344785075817,642834432.0,6144.0,3.0,1.0,0.0198675496688741,385.8727272727273,0.0,0.0,0.0,127276.42068965518,897033.3172413794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493121684141544,0.3867334720979498,642834432.0,1.0,0.0,0.0,1
2026-04-12 16:37:30+00:00,1.0,4.509090909090909,1.8812298387096773,0.0,0.0,0.0,0.0,28.0987,26.0,5.0,10.0,0.8387096774193549,0.3811836379974334,299642294.85714287,55.285714285714285,0.6720984550047938,631975936.0,6154.0,8.0,1.0,0.0529801324503311,413.755077511405,0.0,0.0,0.0,134987.5471573028,937634.436342328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606101208941689,0.425401768799006,631975936.0,1.0,0.0,0.0,1
2026-04-12 16:37:40+00:00,1.0,4.691122323741988,1.982031007751938,0.0,0.0,0.0,0.0,28.1722,29.0,8.0,16.0,0.7837837837837838,0.3725659743921945,302679771.4285714,55.0,0.6881137354166387,675053568.0,6164.0,18.0,1.0,0.119205298013245,433.8454545454545,0.0,0.0,0.0,143186.7034482759,984748.5344827588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173659860897924,0.4519802799007291,675053568.0,1.0,0.0,0.0,1
2026-04-12 16:37:50+00:00,1.0,4.744333157617291,2.225812260536398,1.0,0.0,0.0,0.0,28.3678,31.0,7.0,11.0,0.8157894736842105,0.3676793205903043,305100507.4285714,55.142857142857146,0.7021189756568103,707768320.0,6174.0,14.0,1.0,0.0927152317880794,438.46363636363634,0.0,0.0,0.0,151420.88620689657,1007838.1172413792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857327427059431,0.4692423251750439,707768320.0,1.0,0.0,0.0,1
2026-04-12 16:38:00+00:00,1.0,4.845454545454545,2.7169212007504693,1.0,0.0,0.0,0.0,28.7647,31.0,7.0,8.0,0.8157894736842105,0.3729326961191291,310385810.28571427,55.142857142857146,0.7271165063389722,707764224.0,6184.0,12.0,1.0,0.0794701986754966,455.1272727272727,0.0,0.0,0.0,152388.61724137934,1029901.555172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901900627464013,0.4748500592975853,707764224.0,1.0,0.0,0.0,1
2026-04-12 16:38:10+00:00,1.0,4.909090909090909,2.9585388888888886,1.0,0.0,0.0,0.0,28.9578,30.0,8.0,9.0,0.7894736842105263,0.3716891885897306,310352457.14285713,55.21428571428572,0.7108780970817139,724054016.0,6194.0,14.0,1.0,0.0927152317880794,453.6272727272727,0.0,0.0,0.0,155826.73103448277,1054797.055172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050983348044612,0.4867092049109146,724054016.0,1.0,0.0,0.0,1
2026-04-12 16:38:20+00:00,1.0,4.908957028444678,2.9895481481481485,1.0,0.0,0.0,0.0,29.0439,30.0,8.0,12.0,0.7894736842105263,0.3713946276065248,315687204.5714286,55.142857142857146,0.7322923879909209,735780864.0,6204.0,16.0,1.0,0.1059602649006622,451.1,0.0,0.0,0.0,159679.31724137935,1084380.6758620692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214547088058212,0.5049366214603633,735780864.0,1.0,0.0,0.0,1
2026-04-12 16:38:30+00:00,1.0,4.918181818181818,3.037609981515712,1.0,0.0,0.0,0.0,29.2526,31.0,7.0,10.0,0.8157894736842105,0.3750751124659521,315709440.0,55.21428571428572,0.6622507920212256,733655040.0,6214.0,12.0,1.0,0.0794701986754966,452.1,0.0,0.0,0.0,158567.53793103452,1092007.265517241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141348993669846,0.5060864856870357,733655040.0,1.0,0.0,0.0,1
2026-04-12 16:38:40+00:00,1.0,4.845454545454545,3.1514803001876177,1.0,0.0,0.0,0.0,29.5146,30.0,8.0,13.0,0.7894736842105263,0.3722325129285414,307568932.5714286,55.07142857142857,0.7301826443544526,734117888.0,6224.0,11.0,1.0,0.0728476821192053,445.1818181818181,0.0,0.0,0.0,164007.0310344828,1118111.1482758622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230277322462137,0.5332381550688213,734117888.0,1.0,0.0,0.0,1
2026-04-12 16:38:50+00:00,1.0,4.890909090909091,3.441959107806692,1.0,0.0,0.0,0.0,29.8215,31.0,7.0,8.0,0.8157894736842105,0.3692701031190115,299451245.71428573,55.07142857142857,0.7329528840037007,734003200.0,6234.0,13.0,1.0,0.086092715231788,450.4038119061845,0.0,0.0,0.0,171609.23742618342,1143820.7884957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426146526353204,0.5524083933943134,734003200.0,1.0,0.0,0.0,1
